inputA,inputB,ops_in,intA,intB,expA,expB,signA,signB,flagsA,flagsB,ops_out
0000000000000000000000000000000000000000000000000000000000001000,1111111111111111111111111111111111111111111111111111111111101110,00,00000000000000000000000000000000000000000000000001000,00000000000000000000000000000111111111111111111101110,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000011011,0000000000000000000000000000000000000000000000000000000000010010,00,00000000000000000000000000000000000000000000000011011,00000000000000000000000000000000000000000000000010010,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000001000,1111111111111111111111111111111111111111111111111111111111101101,00,00000000000000000000000000000000000000000000000001000,00000000000000000000000000000111111111111111111101101,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000001011,1111111111111111111111111111111111111111111111111111111111100010,00,00000000000000000000000000000000000000000000000001011,00000000000000000000000000000111111111111111111100010,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111111110,0000000000000000000000000000000000000000000000000000000000001101,00,00000000000000000000000000000111111111111111111111110,00000000000000000000000000000000000000000000000001101,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000001100,0000000000000000000000000000000000000000000000000000000000011000,00,00000000000000000000000000000000000000000000000001100,00000000000000000000000000000000000000000000000011000,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010001,1111111111111111111111111111111111111111111111111111111111100110,00,00000000000000000000000000000000000000000000000010001,00000000000000000000000000000111111111111111111100110,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111100001,1111111111111111111111111111111111111111111111111111111111111011,00,00000000000000000000000000000111111111111111111100001,00000000000000000000000000000111111111111111111111011,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000011000,0000000000000000000000000000000000000000000000000000000000010011,00,00000000000000000000000000000000000000000000000011000,00000000000000000000000000000000000000000000000010011,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111110110,1111111111111111111111111111111111111111111111111111111111111011,00,00000000000000000000000000000111111111111111111110110,00000000000000000000000000000111111111111111111111011,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111100010,1111111111111111111111111111111111111111111111111111111111100100,00,00000000000000000000000000000111111111111111111100010,00000000000000000000000000000111111111111111111100100,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000010011,1111111111111111111111111111111111111111111111111111111111111000,00,00000000000000000000000000000000000000000000000010011,00000000000000000000000000000111111111111111111111000,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000010010,1111111111111111111111111111111111111111111111111111111111111000,00,00000000000000000000000000000000000000000000000010010,00000000000000000000000000000111111111111111111111000,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111111001,1111111111111111111111111111111111111111111111111111111111100101,00,00000000000000000000000000000111111111111111111111001,00000000000000000000000000000111111111111111111100101,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111100001,0000000000000000000000000000000000000000000000000000000000001011,00,00000000000000000000000000000111111111111111111100001,00000000000000000000000000000000000000000000000001011,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000001000,00,00000000000000000000000000000000000000000000000000001,00000000000000000000000000000000000000000000000001000,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000000111,0000000000000000000000000000000000000000000000000000000000000001,00,00000000000000000000000000000000000000000000000000111,00000000000000000000000000000000000000000000000000001,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111111111,1111111111111111111111111111111111111111111111111111111111100100,00,00000000000000000000000000000111111111111111111111111,00000000000000000000000000000111111111111111111100100,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000011000,1111111111111111111111111111111111111111111111111111111111110110,00,00000000000000000000000000000000000000000000000011000,00000000000000000000000000000111111111111111111110110,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000010100,1111111111111111111111111111111111111111111111111111111111110010,00,00000000000000000000000000000000000000000000000010100,00000000000000000000000000000111111111111111111110010,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111110110,1111111111111111111111111111111111111111111111111111111111110001,00,00000000000000000000000000000111111111111111111110110,00000000000000000000000000000111111111111111111110001,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000010101,1111111111111111111111111111111111111111111111111111111111101101,00,00000000000000000000000000000000000000000000000010101,00000000000000000000000000000111111111111111111101101,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000001011,0000000000000000000000000000000000000000000000000000000000010101,00,00000000000000000000000000000000000000000000000001011,00000000000000000000000000000000000000000000000010101,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000001101,1111111111111111111111111111111111111111111111111111111111100111,00,00000000000000000000000000000000000000000000000001101,00000000000000000000000000000111111111111111111100111,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000000100,1111111111111111111111111111111111111111111111111111111111100111,00,00000000000000000000000000000000000000000000000000100,00000000000000000000000000000111111111111111111100111,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111100111,1111111111111111111111111111111111111111111111111111111111111001,00,00000000000000000000000000000111111111111111111100111,00000000000000000000000000000111111111111111111111001,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111101001,0000000000000000000000000000000000000000000000000000000000011011,00,00000000000000000000000000000111111111111111111101001,00000000000000000000000000000000000000000000000011011,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000001001,0000000000000000000000000000000000000000000000000000000000010001,00,00000000000000000000000000000000000000000000000001001,00000000000000000000000000000000000000000000000010001,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111100001,0000000000000000000000000000000000000000000000000000000000001010,00,00000000000000000000000000000111111111111111111100001,00000000000000000000000000000000000000000000000001010,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000011010,1111111111111111111111111111111111111111111111111111111111100101,00,00000000000000000000000000000000000000000000000011010,00000000000000000000000000000111111111111111111100101,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000000011,1111111111111111111111111111111111111111111111111111111111111100,00,00000000000000000000000000000000000000000000000000011,00000000000000000000000000000111111111111111111111100,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111110010,1111111111111111111111111111111111111111111111111111111111111110,00,00000000000000000000000000000111111111111111111110010,00000000000000000000000000000111111111111111111111110,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111101000,1111111111111111111111111111111111111111111111111111111111101111,00,00000000000000000000000000000111111111111111111101000,00000000000000000000000000000111111111111111111101111,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000000110,0000000000000000000000000000000000000000000000000000000000010000,00,00000000000000000000000000000000000000000000000000110,00000000000000000000000000000000000000000000000010000,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000011000,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000011000,00000000000000000000000000000000000000000000000000000,00000000000,00000000000,0,0,000,001,00
1111111111111111111111111111111111111111111111111111111111101000,0000000000000000000000000000000000000000000000000000000000010110,00,00000000000000000000000000000111111111111111111101000,00000000000000000000000000000000000000000000000010110,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111100101,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000111111111111111111100101,00000000000000000000000000000000000000000000000000000,00011111111,00000000000,1,0,011,001,00
0000000000000000000000000000000000000000000000000000000000010100,0000000000000000000000000000000000000000000000000000000000011001,00,00000000000000000000000000000000000000000000000010100,00000000000000000000000000000000000000000000000011001,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111110000,0000000000000000000000000000000000000000000000000000000000011100,00,00000000000000000000000000000111111111111111111110000,00000000000000000000000000000000000000000000000011100,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000001010,0000000000000000000000000000000000000000000000000000000000000010,00,00000000000000000000000000000000000000000000000001010,00000000000000000000000000000000000000000000000000010,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010101,1111111111111111111111111111111111111111111111111111111111100001,00,00000000000000000000000000000000000000000000000010101,00000000000000000000000000000111111111111111111100001,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000010111,1111111111111111111111111111111111111111111111111111111111100011,00,00000000000000000000000000000000000000000000000010111,00000000000000000000000000000111111111111111111100011,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000001001,1111111111111111111111111111111111111111111111111111111111100110,00,00000000000000000000000000000000000000000000000001001,00000000000000000000000000000111111111111111111100110,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000000101,0000000000000000000000000000000000000000000000000000000000000001,00,00000000000000000000000000000000000000000000000000101,00000000000000000000000000000000000000000000000000001,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111101101,1111111111111111111111111111111111111111111111111111111111111010,00,00000000000000000000000000000111111111111111111101101,00000000000000000000000000000111111111111111111111010,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000000111,0000000000000000000000000000000000000000000000000000000000001100,00,00000000000000000000000000000000000000000000000000111,00000000000000000000000000000000000000000000000001100,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000001100,1111111111111111111111111111111111111111111111111111111111110001,00,00000000000000000000000000000000000000000000000001100,00000000000000000000000000000111111111111111111110001,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111111011,0000000000000000000000000000000000000000000000000000000000010110,00,00000000000000000000000000000111111111111111111111011,00000000000000000000000000000000000000000000000010110,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111110111,1111111111111111111111111111111111111111111111111111111111111110,00,00000000000000000000000000000111111111111111111110111,00000000000000000000000000000111111111111111111111110,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111111100,0000000000000000000000000000000000000000000000000000000000010101,00,00000000000000000000000000000111111111111111111111100,00000000000000000000000000000000000000000000000010101,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000,00000000000,00000000000,0,0,001,001,00
0000000000000000000000000000000000000000000000000000000000010010,1111111111111111111111111111111111111111111111111111111111110100,00,00000000000000000000000000000000000000000000000010010,00000000000000000000000000000111111111111111111110100,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000011101,1111111111111111111111111111111111111111111111111111111111101101,00,00000000000000000000000000000000000000000000000011101,00000000000000000000000000000111111111111111111101101,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000001011,1111111111111111111111111111111111111111111111111111111111111001,00,00000000000000000000000000000000000000000000000001011,00000000000000000000000000000111111111111111111111001,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111111110,1111111111111111111111111111111111111111111111111111111111111101,00,00000000000000000000000000000111111111111111111111110,00000000000000000000000000000111111111111111111111101,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111111011,0000000000000000000000000000000000000000000000000000000000001111,00,00000000000000000000000000000111111111111111111111011,00000000000000000000000000000000000000000000000001111,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111100011,0000000000000000000000000000000000000000000000000000000000000011,00,00000000000000000000000000000111111111111111111100011,00000000000000000000000000000000000000000000000000011,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000011101,0000000000000000000000000000000000000000000000000000000000010001,00,00000000000000000000000000000000000000000000000011101,00000000000000000000000000000000000000000000000010001,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000000100,1111111111111111111111111111111111111111111111111111111111110101,00,00000000000000000000000000000000000000000000000000100,00000000000000000000000000000111111111111111111110101,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000000000,1111111111111111111111111111111111111111111111111111111111101101,00,00000000000000000000000000000000000000000000000000000,00000000000000000000000000000111111111111111111101101,00000000000,00011111111,0,1,001,011,00
0000000000000000000000000000000000000000000000000000000000010010,0000000000000000000000000000000000000000000000000000000000011000,00,00000000000000000000000000000000000000000000000010010,00000000000000000000000000000000000000000000000011000,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000001101,1111111111111111111111111111111111111111111111111111111111110010,00,00000000000000000000000000000000000000000000000001101,00000000000000000000000000000111111111111111111110010,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000000100,0000000000000000000000000000000000000000000000000000000000000110,00,00000000000000000000000000000000000000000000000000100,00000000000000000000000000000000000000000000000000110,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111101100,0000000000000000000000000000000000000000000000000000000000010000,00,00000000000000000000000000000111111111111111111101100,00000000000000000000000000000000000000000000000010000,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000010111,0000000000000000000000000000000000000000000000000000000000001010,00,00000000000000000000000000000000000000000000000010111,00000000000000000000000000000000000000000000000001010,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000000100,1111111111111111111111111111111111111111111111111111111111101010,00,00000000000000000000000000000000000000000000000000100,00000000000000000000000000000111111111111111111101010,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000011100,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000011100,00000000000000000000000000000000000000000000000000000,00000000000,00000000000,0,0,000,001,00
0000000000000000000000000000000000000000000000000000000000011010,1111111111111111111111111111111111111111111111111111111111101011,00,00000000000000000000000000000000000000000000000011010,00000000000000000000000000000111111111111111111101011,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111100110,1111111111111111111111111111111111111111111111111111111111100101,00,00000000000000000000000000000111111111111111111100110,00000000000000000000000000000111111111111111111100101,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000010010,1111111111111111111111111111111111111111111111111111111111100010,00,00000000000000000000000000000000000000000000000010010,00000000000000000000000000000111111111111111111100010,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101001,1111111111111111111111111111111111111111111111111111111111110100,00,00000000000000000000000000000111111111111111111101001,00000000000000000000000000000111111111111111111110100,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111111101,0000000000000000000000000000000000000000000000000000000000001011,00,00000000000000000000000000000111111111111111111111101,00000000000000000000000000000000000000000000000001011,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111111100,0000000000000000000000000000000000000000000000000000000000000111,00,00000000000000000000000000000111111111111111111111100,00000000000000000000000000000000000000000000000000111,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000000110,1111111111111111111111111111111111111111111111111111111111111001,00,00000000000000000000000000000000000000000000000000110,00000000000000000000000000000111111111111111111111001,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111110100,0000000000000000000000000000000000000000000000000000000000010000,00,00000000000000000000000000000111111111111111111110100,00000000000000000000000000000000000000000000000010000,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111101100,0000000000000000000000000000000000000000000000000000000000001100,00,00000000000000000000000000000111111111111111111101100,00000000000000000000000000000000000000000000000001100,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000000111,1111111111111111111111111111111111111111111111111111111111101010,00,00000000000000000000000000000000000000000000000000111,00000000000000000000000000000111111111111111111101010,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000010001,0000000000000000000000000000000000000000000000000000000000001000,00,00000000000000000000000000000000000000000000000010001,00000000000000000000000000000000000000000000000001000,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111101011,0000000000000000000000000000000000000000000000000000000000010011,00,00000000000000000000000000000111111111111111111101011,00000000000000000000000000000000000000000000000010011,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000001100,0000000000000000000000000000000000000000000000000000000000000011,00,00000000000000000000000000000000000000000000000001100,00000000000000000000000000000000000000000000000000011,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000000100,0000000000000000000000000000000000000000000000000000000000001001,00,00000000000000000000000000000000000000000000000000100,00000000000000000000000000000000000000000000000001001,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111111001,1111111111111111111111111111111111111111111111111111111111111111,00,00000000000000000000000000000111111111111111111111001,00000000000000000000000000000111111111111111111111111,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111110100,0000000000000000000000000000000000000000000000000000000000000111,00,00000000000000000000000000000111111111111111111110100,00000000000000000000000000000000000000000000000000111,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000011101,0000000000000000000000000000000000000000000000000000000000010000,00,00000000000000000000000000000000000000000000000011101,00000000000000000000000000000000000000000000000010000,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000000010,0000000000000000000000000000000000000000000000000000000000001001,00,00000000000000000000000000000000000000000000000000010,00000000000000000000000000000000000000000000000001001,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111111001,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000111111111111111111111001,00000000000000000000000000000000000000000000000000000,00011111111,00000000000,1,0,011,001,00
1111111111111111111111111111111111111111111111111111111111111100,0000000000000000000000000000000000000000000000000000000000010011,00,00000000000000000000000000000111111111111111111111100,00000000000000000000000000000000000000000000000010011,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000000011,1111111111111111111111111111111111111111111111111111111111101010,00,00000000000000000000000000000000000000000000000000011,00000000000000000000000000000111111111111111111101010,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101000,1111111111111111111111111111111111111111111111111111111111111101,00,00000000000000000000000000000111111111111111111101000,00000000000000000000000000000111111111111111111111101,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000011010,0000000000000000000000000000000000000000000000000000000000000100,00,00000000000000000000000000000000000000000000000011010,00000000000000000000000000000000000000000000000000100,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111101011,0000000000000000000000000000000000000000000000000000000000011001,00,00000000000000000000000000000111111111111111111101011,00000000000000000000000000000000000000000000000011001,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111110010,1111111111111111111111111111111111111111111111111111111111110010,00,00000000000000000000000000000111111111111111111110010,00000000000000000000000000000111111111111111111110010,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000011001,1111111111111111111111111111111111111111111111111111111111110000,00,00000000000000000000000000000000000000000000000011001,00000000000000000000000000000111111111111111111110000,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101110,0000000000000000000000000000000000000000000000000000000000010111,00,00000000000000000000000000000111111111111111111101110,00000000000000000000000000000000000000000000000010111,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000011011,0000000000000000000000000000000000000000000000000000000000000110,00,00000000000000000000000000000000000000000000000011011,00000000000000000000000000000000000000000000000000110,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000011011,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000011011,00000000000000000000000000000000000000000000000000000,00000000000,00000000000,0,0,000,001,00
1111111111111111111111111111111111111111111111111111111111101111,1111111111111111111111111111111111111111111111111111111111101001,00,00000000000000000000000000000111111111111111111101111,00000000000000000000000000000111111111111111111101001,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111101100,0000000000000000000000000000000000000000000000000000000000011001,00,00000000000000000000000000000111111111111111111101100,00000000000000000000000000000000000000000000000011001,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000000101,0000000000000000000000000000000000000000000000000000000000001111,00,00000000000000000000000000000000000000000000000000101,00000000000000000000000000000000000000000000000001111,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010000,1111111111111111111111111111111111111111111111111111111111110001,00,00000000000000000000000000000000000000000000000010000,00000000000000000000000000000111111111111111111110001,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101001,0000000000000000000000000000000000000000000000000000000000010111,00,00000000000000000000000000000111111111111111111101001,00000000000000000000000000000000000000000000000010111,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000001010,1111111111111111111111111111111111111111111111111111111111111000,00,00000000000000000000000000000000000000000000000001010,00000000000000000000000000000111111111111111111111000,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000011011,1111111111111111111111111111111111111111111111111111111111100100,00,00000000000000000000000000000000000000000000000011011,00000000000000000000000000000111111111111111111100100,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000011000,1111111111111111111111111111111111111111111111111111111111110111,00,00000000000000000000000000000000000000000000000011000,00000000000000000000000000000111111111111111111110111,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111100110,1111111111111111111111111111111111111111111111111111111111110000,00,00000000000000000000000000000111111111111111111100110,00000000000000000000000000000111111111111111111110000,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000010111,0000000000000000000000000000000000000000000000000000000000010101,00,00000000000000000000000000000000000000000000000010111,00000000000000000000000000000000000000000000000010101,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010100,0000000000000000000000000000000000000000000000000000000000000111,00,00000000000000000000000000000000000000000000000010100,00000000000000000000000000000000000000000000000000111,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010110,0000000000000000000000000000000000000000000000000000000000001001,00,00000000000000000000000000000000000000000000000010110,00000000000000000000000000000000000000000000000001001,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000001011,0000000000000000000000000000000000000000000000000000000000000001,00,00000000000000000000000000000000000000000000000001011,00000000000000000000000000000000000000000000000000001,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000011011,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000011011,00000000000000000000000000000000000000000000000000000,00000000000,00000000000,0,0,000,001,00
0000000000000000000000000000000000000000000000000000000000000010,1111111111111111111111111111111111111111111111111111111111100101,00,00000000000000000000000000000000000000000000000000010,00000000000000000000000000000111111111111111111100101,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111110000,1111111111111111111111111111111111111111111111111111111111101111,00,00000000000000000000000000000111111111111111111110000,00000000000000000000000000000111111111111111111101111,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111100110,0000000000000000000000000000000000000000000000000000000000001111,00,00000000000000000000000000000111111111111111111100110,00000000000000000000000000000000000000000000000001111,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111101001,0000000000000000000000000000000000000000000000000000000000011000,00,00000000000000000000000000000111111111111111111101001,00000000000000000000000000000000000000000000000011000,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111100110,1111111111111111111111111111111111111111111111111111111111101111,00,00000000000000000000000000000111111111111111111100110,00000000000000000000000000000111111111111111111101111,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000000001,1111111111111111111111111111111111111111111111111111111111110101,00,00000000000000000000000000000000000000000000000000001,00000000000000000000000000000111111111111111111110101,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101110,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000111111111111111111101110,00000000000000000000000000000000000000000000000000000,00011111111,00000000000,1,0,011,001,00
1111111111111111111111111111111111111111111111111111111111100101,1111111111111111111111111111111111111111111111111111111111101000,00,00000000000000000000000000000111111111111111111100101,00000000000000000000000000000111111111111111111101000,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000000100,0000000000000000000000000000000000000000000000000000000000001001,00,00000000000000000000000000000000000000000000000000100,00000000000000000000000000000000000000000000000001001,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111100001,1111111111111111111111111111111111111111111111111111111111110111,00,00000000000000000000000000000111111111111111111100001,00000000000000000000000000000111111111111111111110111,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000001110,0000000000000000000000000000000000000000000000000000000000000001,00,00000000000000000000000000000000000000000000000001110,00000000000000000000000000000000000000000000000000001,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010101,0000000000000000000000000000000000000000000000000000000000001000,00,00000000000000000000000000000000000000000000000010101,00000000000000000000000000000000000000000000000001000,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010000,1111111111111111111111111111111111111111111111111111111111101010,00,00000000000000000000000000000000000000000000000010000,00000000000000000000000000000111111111111111111101010,00000000000,00011111111,0,1,000,011,00
0000000000000000000000000000000000000000000000000000000000001111,1111111111111111111111111111111111111111111111111111111111110001,00,00000000000000000000000000000000000000000000000001111,00000000000000000000000000000111111111111111111110001,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111111101,0000000000000000000000000000000000000000000000000000000000001110,00,00000000000000000000000000000111111111111111111111101,00000000000000000000000000000000000000000000000001110,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111100010,0000000000000000000000000000000000000000000000000000000000011100,00,00000000000000000000000000000111111111111111111100010,00000000000000000000000000000000000000000000000011100,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111101001,0000000000000000000000000000000000000000000000000000000000001111,00,00000000000000000000000000000111111111111111111101001,00000000000000000000000000000000000000000000000001111,00011111111,00000000000,1,0,011,000,00
1111111111111111111111111111111111111111111111111111111111111011,1111111111111111111111111111111111111111111111111111111111101111,00,00000000000000000000000000000111111111111111111111011,00000000000000000000000000000111111111111111111101111,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000001010,0000000000000000000000000000000000000000000000000000000000111001,10,00000000000000000000000000000000000000000000000001010,00000000000000000000000000000000000000000000000111001,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000010011,0000000000000000000000000000000000000000000000000000000000010011,10,00000000000000000000000000000000000000000000000010011,00000000000000000000000000000000000000000000000010011,00000000000,00000000000,0,0,000,000,10
0000000000000000000000000000000000000000000000000000000000100101,0000000000000000000000000000000000000000000000000000000000010001,10,00000000000000000000000000000000000000000000000100101,00000000000000000000000000000000000000000000000010001,00000000000,00000000000,0,0,000,000,10
